Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
1136,12,15000,-446,164,-58
1192,164,14888,-434,162,-72
1140,100,14884,-428,155,-42
1048,28,14896,-426,151,-57
1096,84,15040,-424,132,-60
1216,20,15024,-431,143,-70
1168,-56,14948,-425,131,-58
1068,64,14996,-408,149,-50
1144,-40,14884,-417,147,-66
1068,-28,14876,-410,114,-43
1216,52,14916,-420,159,-60
1072,36,14804,-388,118,-60
1216,36,14988,-449,138,-95
1188,12,14972,-438,151,-79
1136,44,15080,-414,162,-68
1124,-12,14872,-431,141,-55
1080,-84,14952,-415,150,-61
1160,-44,14904,-419,154,-63
1160,84,14892,-435,152,-49
1128,12,14980,-431,146,-59
1112,24,14996,-434,139,-87
1144,44,15028,-445,162,-87
1104,120,14940,-470,164,-57
1040,40,14968,-418,150,-74
1164,44,14948,-450,186,-65
1064,0,14768,-450,135,-85
1136,80,14788,-430,153,-62
1156,48,14864,-431,117,-49
1056,60,14888,-433,128,-66
1032,-40,14876,-450,132,-56
1088,-4,14844,-434,145,-77
1180,-36,14996,-419,165,-62
1188,80,14964,-430,135,-44
1032,-12,14800,-408,132,-58
1040,-36,14968,-430,143,-54
1136,4,15012,-423,188,-72
1116,60,14992,-421,162,-70
1116,44,14928,-417,134,-51
1160,64,14956,-432,146,-79
1092,4,15016,-419,147,-79
1088,-44,14872,-431,165,-82
1128,-8,14880,-432,126,-70
1232,128,14912,-432,158,-60
1092,60,14928,-421,152,-83
1272,116,14832,-425,125,-69
1180,0,14956,-451,120,-59
1108,16,14904,-421,128,-71
1032,32,14892,-442,159,-63
1040,32,14920,-422,189,-53
1104,36,14936,-429,135,-79
1060,-28,15060,-408,160,-71
1092,-12,14904,-445,102,-74
1112,40,14892,-433,152,-64
1136,80,14952,-437,155,-60
1084,64,14944,-432,146,-59
1024,100,14800,-417,147,-58
1016,-20,14840,-417,180,-62
1096,-16,14928,-419,138,-71
1044,20,14840,-432,135,-68
1188,48,14960,-426,155,-88
1104,88,14928,-427,161,-50
1084,36,14916,-439,143,-72
1096,16,14904,-422,146,-69
1100,0,14904,-442,173,-58
1148,20,14972,-438,127,-54
1152,4,14876,-431,168,-50
1020,64,15020,-439,161,-58
1084,32,14960,-412,131,-58
1140,20,14868,-433,144,-79
1072,64,14948,-438,157,-65
1040,60,14880,-444,127,-50
1056,-60,14836,-416,153,-63
1088,48,15028,-447,139,-81
1188,48,14892,-425,141,-75
1124,0,14744,-427,139,-28
1064,48,14832,-433,129,-66
1068,120,14824,-440,150,-61
1124,36,14852,-408,159,-67
1156,140,14848,-413,152,-58
1196,104,14920,-420,129,-63
1164,48,14844,-414,127,-73
1044,24,14972,-467,161,-53
1116,28,14924,-418,174,-66
1140,28,14928,-426,127,-99
1108,0,14920,-429,134,-47
1168,44,14776,-433,116,-76
1184,36,14976,-413,156,-55
1156,-32,14876,-419,130,-85
1108,128,14984,-457,151,-68
1172,56,14896,-423,149,-84
1128,84,14932,-427,140,-57
1164,48,14944,-414,148,-47
1096,20,14916,-431,143,-84
1064,48,14964,-435,143,-37
1160,88,14872,-434,162,-44
1180,116,14872,-427,143,-49
1120,-36,14876,-423,155,-69
1168,-4,15124,-443,127,-56
1092,32,14888,-455,139,-80
1116,136,14808,-440,123,-80
1164,72,14916,-409,156,-88
1172,96,14928,-427,162,-44
1096,72,14908,-438,133,-78
1076,60,14860,-399,169,-52
1132,52,14952,-424,152,-52
1172,108,15088,-428,131,-54
1168,-4,14872,-436,153,-50
1068,-40,14980,-445,150,-68
1028,52,14872,-448,145,-41
1116,4,14824,-444,135,-65
1088,44,14888,-456,189,-61
1092,72,14916,-456,156,-55
1120,144,14924,-402,173,-58
1032,36,14888,-421,170,-71
1072,52,14904,-429,146,-78
1196,-16,15128,-423,133,-89
1196,12,14904,-435,126,-63
1236,0,14920,-413,168,-46
1180,12,14836,-418,146,-57
1120,76,14860,-425,145,-87
1120,80,14812,-441,167,-74
1104,-60,14864,-411,156,-56
1128,28,14952,-411,143,-78
1076,0,14752,-426,153,-88
1104,88,14952,-432,127,-62
1132,144,14724,-422,152,-43
1212,16,14896,-427,129,-73
1096,-8,14788,-423,171,-64
1012,-24,14960,-426,145,-72
1164,60,14888,-434,138,-72
1092,12,14896,-417,156,-57
1200,4,14888,-426,142,-73
1164,80,14944,-453,183,-68
1068,64,14908,-429,156,-71
1128,160,15000,-424,176,-80
1080,36,14932,-418,130,-74
1080,32,14960,-429,143,-67
1128,48,14892,-427,133,-60
1044,-72,14912,-438,132,-40
1168,-64,14748,-424,141,-79
1152,104,15064,-430,156,-83
1140,80,14948,-432,145,-72
1164,108,14952,-434,138,-87
1160,48,14836,-425,136,-54
1188,108,14912,-437,150,-74
1104,64,14904,-442,152,-64
1144,96,14916,-475,164,-56
1164,112,14868,-436,143,-62
1092,160,15064,-440,125,-84
1072,124,14796,-440,152,-58
1168,12,14924,-428,145,-60
1056,-48,15012,-421,146,-79
1100,16,14948,-412,146,-68
1216,12,14848,-425,105,-70
1160,60,14856,-456,169,-70
1164,48,14836,-444,144,-76
1216,72,14784,-445,127,-67
1132,108,14788,-448,156,-78
1088,-24,14896,-419,163,-65
1104,56,14904,-427,142,-46
1092,72,14868,-407,143,-76
1104,4,14924,-431,173,-31
1224,-4,14832,-407,159,-75
1120,56,14816,-432,155,-57
1104,68,14988,-414,131,-54
1176,4,14964,-420,158,-74
1052,64,14860,-462,148,-77
1168,48,14980,-422,142,-77
1036,-68,14892,-420,131,-61
1088,16,14996,-427,132,-63
988,24,14912,-438,151,-74
1068,28,14968,-401,138,-65
952,8,14820,-426,146,-47
1104,8,14852,-411,167,-85
1064,96,14920,-450,170,-72
1224,-56,14964,-439,136,-91
1116,-44,14912,-451,150,-32
1128,-20,14952,-446,144,-50
1076,16,14872,-454,144,-47
1184,88,14956,-412,118,-93
1108,144,14888,-430,164,-73
1012,-104,14968,-424,132,-86
1068,56,15000,-447,127,-64
1136,76,14852,-426,144,-71
1212,0,14980,-427,126,-65
1140,96,14900,-413,127,-61
1160,44,14924,-436,158,-53
1104,-20,15068,-418,146,-76
1100,-4,15076,-434,169,-32
1128,76,14968,-443,168,-43
1068,20,15036,-431,144,-84
1096,24,14896,-432,189,-85
1108,32,14876,-429,135,-52
1096,52,14888,-417,137,-80
1116,-28,14916,-418,181,-65
1132,72,14988,-444,140,-47
1100,-16,14764,-448,152,-64
1208,64,14988,-433,142,-84
1092,36,14796,-431,140,-49
1068,8,14904,-436,130,-34
1080,-12,14908,-431,125,-53
1128,28,14896,-432,153,-93
1096,108,14932,-405,163,-69
1084,24,14892,-434,183,-82
1076,120,14876,-401,175,-45
1136,-12,15004,-448,134,-57
1164,120,14904,-421,153,-68
1116,88,15060,-405,137,-88
1056,-16,14832,-424,136,-68
1160,36,14872,-423,157,-77
1184,48,14896,-410,172,-58
1156,8,14940,-444,141,-68
1064,84,14944,-423,129,-45
1084,16,14872,-421,116,-77
1108,-8,14840,-431,144,-63
1024,64,14932,-443,137,-74
1008,68,14964,-410,150,-55
1072,48,14892,-405,157,-53
1192,40,14956,-423,112,-77
1152,-8,15004,-441,170,-79
1096,32,14952,-400,127,-70
1096,72,15028,-432,154,-56
1140,120,14996,-421,147,-69
1092,76,14944,-444,120,-47
1148,4,15008,-390,164,-56
1048,20,14900,-442,152,-51
1160,16,14744,-429,164,-84
1004,68,14968,-425,137,-82
1152,96,14960,-463,139,-60
1052,12,14972,-408,141,-66
1056,72,14956,-433,176,-77
1124,4,15004,-434,146,-58
1080,-40,14968,-430,147,-70
1052,36,14952,-429,144,-92
1128,-24,14800,-432,136,-52
1124,44,14860,-432,152,-78
1104,-52,15088,-424,130,-76
1160,52,14888,-442,120,-84
1024,-20,14916,-434,148,-47
1140,32,14764,-457,135,-68
1120,-36,14912,-416,123,-76
1148,104,14996,-421,140,-63
1108,68,14896,-433,135,-87
1092,-28,14860,-422,141,-68
1072,88,14932,-423,137,-72
1076,88,14888,-433,156,-41
1100,12,14960,-439,130,-60
1116,48,14940,-414,123,-72
1096,-16,14868,-426,172,-57
1008,24,14896,-408,121,-71
1164,136,14800,-431,127,-63
1088,56,14928,-444,141,-47
1088,92,14968,-420,188,-87
1128,76,14928,-449,152,-27
1176,88,14960,-426,131,-53
1144,-4,14876,-418,117,-82
1176,-44,14924,-415,131,-59
1128,76,14840,-436,135,-76
1084,48,15048,-441,114,-62
1060,-12,15104,-410,169,-77
1080,104,14840,-447,140,-58
1028,40,14888,-442,123,-72
1116,28,14844,-441,125,-64
1156,20,14960,-424,123,-65
1124,4,14968,-443,175,-87
1192,40,14952,-425,134,-80
1140,-12,14860,-443,133,-77
1212,68,14864,-419,139,-41
1168,4,15148,-438,132,-86
1084,12,14844,-434,148,-68
1140,48,14860,-430,119,-61
1144,-8,14964,-449,138,-79
1184,28,14804,-429,141,-77
1072,64,14972,-405,132,-79
1084,64,14852,-407,148,-82
1200,76,14860,-440,115,-72
1156,-28,14940,-428,139,-65
1144,116,14880,-429,149,-64
1020,20,14928,-447,134,-55
1128,-4,14860,-438,153,-77
1072,76,14952,-436,133,-47
1036,-8,14764,-418,151,-79
1072,96,14988,-414,140,-80
1128,20,14948,-448,163,-62
1104,12,14896,-442,144,-70
1140,0,14824,-413,169,-79
1020,16,14872,-419,150,-55
1108,64,14948,-442,165,-83
1188,116,14988,-430,139,-81
1260,32,14936,-424,149,-64
1080,36,14940,-428,164,-81
1084,64,14796,-428,148,-84
1124,104,14860,-425,155,-61
1100,60,14972,-438,140,-78
1116,52,14828,-426,135,-73
1140,16,14996,-439,162,-49
1276,-20,15000,-429,151,-75
1108,-12,14884,-436,147,-62
1172,76,14836,-428,147,-90
1052,-36,14920,-422,164,-72
1152,80,15020,-440,161,-75
1168,80,14880,-444,150,-88
1116,40,14844,-442,165,-79
1140,32,14968,-418,154,-66
1068,-28,14892,-421,141,-57
1068,80,14944,-426,139,-63
1124,-16,14860,-441,131,-50
1232,148,14980,-447,130,-93
1160,-12,15080,-428,148,-68
1160,-28,14824,-463,142,-57
1088,36,15024,-417,153,-56
1144,-16,14944,-410,151,-45
1148,48,14912,-444,159,-81
1220,28,14832,-412,161,-55
1032,4,14952,-441,153,-51
1028,108,15076,-441,85,-73
1024,80,14924,-429,146,-70
1128,-52,14788,-431,174,-68
1200,-68,14904,-422,160,-34
1212,20,14944,-451,154,-89
1164,48,14960,-444,121,-83
1112,60,15064,-453,168,-79
1076,72,14892,-448,149,-37
1040,44,15004,-452,151,-44
996,44,14908,-420,107,-66
1144,4,14792,-423,125,-67
1184,-64,14896,-423,134,-65
1072,32,14820,-414,146,-57
1160,-28,14952,-440,150,-47
1108,132,14928,-447,143,-93
1056,40,15000,-436,162,-64
1020,72,14924,-442,183,-78
1152,-8,15040,-430,149,-80
1152,12,14780,-450,184,-58
1148,88,15032,-419,127,-94
1012,104,14920,-455,153,-56
1076,56,14896,-413,169,-74
1132,80,14824,-430,152,-80
1048,132,14868,-462,141,-72
1200,60,14788,-440,140,-98
1064,60,14752,-418,141,-63
1100,144,14948,-419,137,-83
1144,16,14940,-440,141,-56
1056,-24,15032,-418,133,-70
1076,60,14868,-427,149,-81
1216,16,14860,-437,129,-59
1052,128,15020,-424,141,-64
1136,108,14980,-421,139,-65
1072,52,14968,-418,146,-78
1072,48,14976,-427,156,-60
1092,8,14968,-437,146,-60
1116,48,14960,-444,150,-68
1008,108,14892,-428,128,-60
1100,-12,14928,-419,149,-51
1132,12,14872,-410,138,-80
1108,-24,14868,-428,128,-73
1160,16,14940,-439,160,-61
1076,-40,15032,-421,126,-74
1064,36,14988,-441,115,-82
1148,84,14940,-443,140,-63
1116,132,14768,-450,147,-72
1120,20,15012,-435,152,-78
1048,-20,14824,-437,138,-54
1080,-4,14960,-415,153,-82
1056,52,14828,-431,142,-68
1032,100,14960,-433,183,-62
1068,100,14992,-414,133,-79
1160,0,15140,-435,174,-69
1136,24,14956,-445,136,-66
1112,32,14928,-439,125,-57
1080,36,14800,-450,132,-66
1124,20,14900,-414,120,-87
1120,-12,14940,-435,138,-50
1108,40,14900,-441,155,-66
1176,128,15000,-442,148,-77
1080,60,15024,-438,153,-69
1020,28,14852,-443,138,-80
1116,-32,14872,-422,132,-75
1132,8,15000,-408,130,-84
1000,124,14868,-440,139,-88
1152,-20,14972,-441,123,-40
1084,20,15056,-426,155,-73
1240,24,14940,-419,150,-61
1128,84,14896,-427,166,-96
1128,8,14872,-420,156,-72
1088,20,14892,-443,175,-35
1044,72,14940,-458,137,-87
1092,32,14888,-421,138,-61
1096,76,14924,-437,162,-75
984,-12,14832,-437,155,-104
1036,40,14972,-431,155,-65
1168,-8,14896,-431,133,-60
1108,40,14992,-421,149,-45
1096,40,15044,-421,158,-65
1160,12,14872,-427,153,-67
1152,0,15044,-443,144,-97
1072,36,15068,-450,154,-62
1176,32,14900,-429,146,-66
1104,76,15000,-433,165,-64
1152,4,14816,-432,165,-57
1132,104,14960,-434,104,-41
1140,128,15012,-423,144,-80
1272,44,14860,-465,143,-93
1172,-8,14936,-446,166,-58
1144,104,14980,-434,142,-68
1124,0,14948,-426,148,-59
1148,28,14840,-429,142,-70
1096,-52,15016,-436,150,-80
1080,-8,14920,-414,156,-54
1140,40,14876,-416,174,-82
1080,-28,14896,-430,148,-84
1112,44,14972,-447,155,-68
1108,76,14944,-420,163,-77
1160,-16,14880,-446,158,-66
1116,-4,14944,-433,183,-54
1136,68,14988,-435,139,-47
1024,52,14984,-425,149,-85
1164,108,14900,-420,151,-77
1076,20,14892,-432,129,-68
1136,40,14924,-420,166,-61
1100,-20,14824,-419,134,-70
1120,72,15028,-432,130,-63
1144,36,14948,-439,161,-46
1120,40,14972,-429,182,-72
1148,12,14872,-432,133,-63
1120,-44,15052,-443,144,-54
1124,24,14972,-439,149,-58
1132,32,14924,-428,179,-96
1124,-16,15032,-433,148,-60
1224,-48,14916,-447,158,-48
1248,56,14960,-433,131,-75
1124,28,15072,-434,157,-68
1016,60,14792,-436,126,-77
1024,20,15008,-430,145,-67
1136,68,14912,-431,167,-60
1080,20,14912,-444,139,-51
1068,92,14892,-427,126,-78
1120,88,14932,-416,134,-68
1132,72,15008,-397,152,-62
1120,92,14896,-436,166,-73
1068,60,15048,-433,160,-86
1104,28,14900,-429,115,-54
1132,76,14956,-427,107,-84
1184,-12,14852,-439,137,-87
1120,64,14896,-417,134,-66
1108,88,15080,-424,146,-73
1128,44,14948,-441,167,-76
1144,88,15076,-447,174,-54
1124,48,14932,-452,170,-83
1212,28,15072,-427,161,-71
1156,0,15036,-412,143,-68
1128,120,14876,-432,134,-83
1000,48,15016,-428,121,-70
1084,0,14932,-431,118,-68
1140,40,14888,-420,158,-65
1168,56,15028,-447,145,-47
1028,84,15008,-431,162,-95
1108,52,14924,-425,152,-58
1164,28,14940,-394,166,-71
1164,84,14956,-442,125,-67
1056,0,14764,-413,123,-76
1124,-16,14980,-416,122,-74
1076,96,14912,-436,132,-72
1052,-44,14980,-445,105,-83
1092,76,14856,-450,143,-63
1104,52,15056,-439,144,-69
1124,56,14940,-449,168,-88
1176,-16,14980,-427,127,-79
1044,16,14864,-426,142,-64
1056,168,14984,-416,159,-49
1176,52,14992,-441,118,-68
1160,-68,14988,-420,151,-90
1072,44,14972,-430,166,-67
1052,72,14844,-416,148,-58
1188,72,14984,-419,152,-38
1240,24,14948,-426,130,-86
1160,-20,14848,-441,171,-66
1048,112,14908,-428,158,-77
980,0,14656,-443,145,-71
1112,16,14808,-446,141,-85
1072,32,14876,-415,134,-66
1080,24,14836,-445,160,-53
1064,0,14888,-429,155,-63
1160,12,14912,-427,155,-77
1080,92,14860,-437,161,-72
1028,8,14968,-434,99,-60
1028,0,14856,-423,180,-80
1104,80,14916,-421,132,-68
1144,84,14952,-449,178,-57
1032,56,14936,-430,149,-93
1256,12,14944,-434,150,-72
1072,0,14860,-427,151,-63
1084,68,14924,-425,136,-63
1192,72,14976,-418,152,-60
1188,36,14948,-419,149,-59
1096,104,14944,-437,144,-76
1104,72,14936,-444,139,-60
1076,120,14808,-409,150,-88
1120,-140,14872,-418,153,-44
1108,20,14908,-415,141,-53
1128,-16,14896,-420,111,-71
1036,48,14904,-453,141,-48
1128,4,14968,-443,151,-81
1208,80,14972,-458,165,-81
1172,96,14856,-426,139,-82
1144,56,15004,-419,181,-88
1088,84,14940,-408,146,-65
1028,28,15120,-428,131,-44
1032,40,14876,-455,156,-69
1028,-32,15092,-448,123,-61
1092,16,14872,-459,142,-51
1168,44,14852,-419,164,-68
1116,-32,14876,-443,155,-66
1140,48,14856,-422,178,-55
1096,60,14952,-440,149,-63
1100,64,14868,-435,158,-56
1140,68,14968,-437,128,-57
1140,108,15024,-443,155,-46
1208,116,14960,-436,143,-76
1140,40,14956,-434,170,-80
1124,92,14820,-403,162,-70
1100,60,14876,-450,120,-91
984,36,14976,-430,151,-74
1280,0,14888,-427,137,-79
1168,32,14952,-437,157,-83
992,24,14888,-435,127,-70
1164,112,14980,-426,178,-84
1100,36,14996,-455,142,-49
1080,64,14896,-453,140,-46
1180,-4,14932,-443,133,-64
1108,68,14968,-428,158,-71
1096,8,14960,-433,139,-74
1152,60,14824,-420,132,-70
1100,36,15152,-396,133,-70
1112,120,14836,-430,141,-97
1116,84,14848,-434,142,-48
1084,48,14896,-428,150,-66
1124,48,14892,-447,170,-78
1064,-32,14800,-435,128,-50
1192,-88,14844,-446,128,-62
1108,32,14944,-426,150,-66
1080,96,14920,-427,166,-82
1092,104,15000,-417,138,-69
984,60,14936,-438,134,-81
1096,-8,14872,-437,138,-58
1112,12,14764,-433,155,-76
1004,28,15072,-415,138,-60
1168,20,14860,-434,159,-50
1028,-44,14824,-426,166,-71
1108,12,14880,-445,169,-50
1140,100,14924,-440,131,-68
1156,160,14876,-432,146,-60
1116,64,15024,-425,152,-54
1096,16,14940,-407,134,-50
1064,76,14924,-435,148,-93
1100,104,14964,-432,169,-58
1140,-48,14956,-436,152,-80
1224,4,14976,-432,141,-78
1072,96,14960,-457,162,-61
1196,68,14836,-433,129,-73
1116,84,15000,-442,154,-88
1064,36,14912,-440,129,-88
1212,-16,14868,-423,148,-88
1180,28,14860,-430,166,-46
1192,44,15044,-439,146,-77
1188,156,14912,-433,153,-82
1084,-40,14796,-438,136,-96
1084,52,15084,-438,142,-59
1160,64,14980,-430,164,-76
1124,-12,14956,-444,141,-80
1204,140,14968,-439,144,-50
1096,80,14948,-434,146,-83
1132,32,15120,-419,143,-52
1168,84,14940,-416,140,-66
1024,-80,15012,-422,158,-84
1184,44,14960,-415,164,-72
1116,92,14984,-412,149,-84
1072,-12,14880,-440,160,-43
1116,-16,14860,-436,149,-90
1112,100,14988,-421,139,-48
1224,-28,15124,-455,160,-68
1256,12,14740,-402,173,-43
1080,92,15024,-425,145,-58
1060,100,14940,-436,138,-74
1088,72,14824,-437,122,-64
1088,36,14924,-431,135,-101
1052,36,15048,-450,124,-56
1020,112,14868,-406,115,-52
1180,40,14912,-441,145,-75
1108,24,14964,-440,157,-86
1112,112,14864,-429,129,-74
1108,136,14896,-436,146,-77
1068,144,14908,-445,121,-65
1088,32,14952,-429,136,-73
1116,12,14900,-405,127,-74
1092,24,14932,-430,140,-61
1160,-52,14996,-439,148,-73
980,60,15024,-435,173,-70
1156,100,14920,-396,130,-71
1096,88,14812,-437,134,-76
1104,60,14724,-417,162,-82
1068,128,14824,-412,160,-67
1260,4,14868,-427,136,-58
1096,24,15032,-458,154,-76
1024,152,14932,-416,143,-43
1204,76,15020,-420,141,-63
1140,52,14652,-419,179,-82
1184,-4,14976,-465,151,-74
1088,88,14888,-407,158,-70
1092,28,14860,-421,142,-53
1156,52,14940,-440,129,-71
1024,-36,14932,-433,137,-64
1124,60,15032,-432,145,-48
1084,68,14928,-431,147,-70
1132,-60,14980,-436,125,-65
1168,104,14896,-434,153,-46
1228,-16,14860,-412,164,-79
1148,-8,14824,-427,162,-69
1124,104,14968,-419,131,-70
1172,36,14944,-433,142,-67
1224,64,14768,-445,154,-83
1124,120,14980,-438,122,-57
1172,0,14908,-439,134,-60
1192,8,14868,-444,161,-58
1156,88,14940,-428,153,-65
1128,-4,14988,-436,167,-68
1168,28,15064,-424,168,-72
1112,48,14908,-441,138,-62
1124,-8,14908,-406,141,-58
1088,16,14828,-446,140,-35
1180,-52,14996,-440,163,-67
1080,52,14880,-427,138,-63
1128,72,14868,-441,148,-80
1104,56,15000,-439,137,-58
1064,28,14920,-423,138,-66
1140,52,14844,-436,112,-73
1148,60,14924,-425,160,-80
1168,40,15008,-431,120,-81
1092,8,14912,-413,138,-83
1180,-8,15084,-433,137,-49
1116,44,15004,-404,168,-73
1128,76,14964,-455,182,-58
1068,164,14908,-434,137,-71
1096,128,14864,-434,158,-63
1108,100,14980,-432,145,-72
1008,84,14860,-419,98,-61
1140,-44,14940,-434,141,-77
1064,-20,14996,-450,156,-91
1064,-4,14928,-430,164,-82
1132,72,14996,-418,145,-58
1060,84,14800,-404,146,-88
1036,-20,14900,-436,130,-73
1096,116,14856,-426,165,-59
1232,32,14872,-435,179,-60
1164,4,14924,-443,147,-48
1128,112,15024,-426,113,-44
1112,92,14972,-428,133,-67
1240,88,14872,-433,151,-82
1064,28,14844,-433,163,-51
1168,12,14904,-423,137,-56
1028,40,14872,-421,157,-70
1084,44,14932,-437,134,-65
1072,-36,14816,-437,136,-56
1160,24,14848,-417,140,-72
1124,-4,14964,-417,183,-92
1172,12,15004,-393,145,-58
1172,48,14852,-427,161,-55
1024,4,14832,-420,174,-54
1100,8,14992,-438,136,-63
1144,40,14888,-427,142,-87
1172,88,14988,-448,165,-66
1200,52,14976,-441,138,-60
1104,24,14972,-442,165,-52
1128,-8,14872,-424,148,-73
1088,112,14956,-409,119,-79
1160,76,14980,-418,154,-70
1092,-52,14960,-426,148,-64
1108,-8,14824,-422,151,-72
1040,0,14940,-429,131,-92
1000,-8,14788,-426,160,-83
1116,-8,14852,-438,146,-92
1132,-16,14972,-439,140,-77
1156,68,14884,-431,124,-47
1052,0,14884,-434,110,-64
1068,64,14876,-445,116,-98
1108,52,14940,-427,170,-47
1100,-12,14928,-443,158,-61
1072,72,14960,-432,140,-53
912,-28,14952,-426,110,-71
1032,48,14824,-433,151,-41
1104,0,14880,-431,118,-75
1136,40,14920,-420,163,-72
1096,68,14872,-444,140,-65
1188,-68,14952,-424,155,-48
1200,72,14832,-423,154,-57
1124,-40,14956,-436,174,-76
1128,60,14888,-427,179,-62
1028,64,14964,-419,179,-78
1136,-16,14984,-437,147,-91
1116,-8,14980,-435,149,-86
1192,-80,14840,-431,144,-90
1072,160,15032,-410,166,-61
1116,84,14968,-426,158,-55
1136,-8,14840,-427,125,-54
1196,80,14896,-422,127,-59
1156,20,14936,-440,143,-48
1092,76,14880,-423,134,-76
1120,64,14804,-431,171,-81
1116,60,14996,-436,162,-62
1172,-44,14892,-442,147,-63
1080,100,14908,-420,127,-59
1108,-64,14968,-424,115,-77
1224,60,14948,-444,127,-59
1188,24,14920,-427,132,-54
1040,24,14984,-436,151,-65
1068,52,14916,-445,159,-61
1056,-56,14884,-419,167,-67
1192,12,14888,-415,155,-60
1144,-20,14744,-423,131,-37
1172,-64,14848,-421,162,-78
1128,56,15044,-441,142,-88
1104,160,14956,-439,152,-53
1076,-20,15032,-435,150,-65
1116,48,14920,-431,130,-61
1124,32,14888,-419,161,-45
1040,32,14968,-448,146,-64
1104,40,14848,-418,123,-63
1088,64,14988,-436,133,-82
1112,-28,14948,-422,137,-39
1160,128,14864,-438,133,-69
1104,-52,14948,-420,155,-64
1204,28,14952,-409,134,-59
1152,20,15024,-429,151,-62
1160,72,14972,-465,147,-68
1224,-8,14772,-433,155,-65
1060,20,14980,-441,138,-99
1160,40,14916,-432,158,-53
1076,48,14964,-416,148,-63
1096,56,15008,-417,164,-78
1160,0,14960,-456,110,-63
1140,116,14944,-430,150,-61
1076,16,14984,-428,157,-49
1164,24,14992,-422,128,-71
1092,60,14724,-445,167,-45
1056,-16,15124,-441,159,-88
1160,76,14964,-449,135,-77
1160,20,14948,-419,140,-47
1140,68,15040,-427,163,-97
1112,88,14888,-425,135,-53
1068,-24,15020,-423,124,-57
1096,96,14944,-432,156,-84
1100,8,14788,-422,176,-58
1120,52,15036,-441,135,-59
1224,88,14996,-435,161,-59
1104,88,14896,-446,176,-81
1144,4,14740,-439,145,-57
1144,56,14928,-419,128,-71
1104,76,14892,-433,153,-77
1052,20,14672,-434,153,-82
1020,96,14916,-423,150,-57
1160,-148,15004,-417,144,-55
1156,68,14852,-418,141,-75
1188,-12,14972,-426,142,-56
1072,56,14836,-427,143,-81
1136,96,14836,-439,141,-51
1008,48,15016,-457,119,-73
1132,132,14964,-430,171,-58
1144,64,14840,-433,135,-67
1036,16,14992,-418,144,-70
1064,44,14928,-421,154,-82
1064,-76,14984,-422,127,-75
1192,44,14992,-431,127,-84
1168,152,14764,-428,156,-74
1056,-36,14900,-431,138,-70
1156,80,14976,-424,147,-79
1172,-48,15040,-427,160,-50
1128,-8,14932,-433,159,-49
1172,80,14924,-441,125,-65
1168,16,14756,-425,147,-64
1180,152,14944,-439,157,-75
1140,8,14752,-430,156,-84
1064,56,14840,-447,139,-81
1040,80,14968,-443,150,-85
1020,44,14908,-425,168,-58
1148,12,14984,-393,175,-84
1152,4,15004,-426,168,-61
992,196,14896,-434,110,-44
