Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
944,132,14848,-419,135,-68
884,124,14904,-428,170,-62
864,148,14900,-427,115,-41
828,144,14956,-429,152,-52
1008,76,14932,-405,132,-62
856,64,14960,-409,171,-62
912,160,14896,-414,141,-61
848,176,14948,-441,141,-48
824,196,14952,-437,160,-84
872,260,14936,-434,139,-68
944,176,14988,-424,134,-89
776,172,14896,-437,142,-53
840,16,14976,-421,131,-69
896,108,14988,-422,148,-56
872,88,14880,-437,138,-57
920,100,15028,-432,129,-74
860,144,14928,-434,142,-72
896,144,14876,-414,164,-88
908,104,15008,-435,159,-73
912,176,15040,-429,141,-74
884,192,14836,-434,138,-67
896,220,14868,-412,152,-53
804,156,15020,-431,182,-59
964,80,15044,-427,139,-65
912,140,14884,-431,160,-52
832,76,14920,-425,149,-74
852,84,14864,-427,142,-60
968,168,14920,-440,141,-56
836,196,14920,-420,133,-60
848,228,14824,-417,148,-72
880,216,14864,-422,165,-60
964,260,14872,-399,116,-74
916,216,14836,-432,132,-75
856,144,14936,-435,135,-87
836,128,14892,-426,133,-70
1052,64,14808,-426,158,-73
932,164,14828,-416,144,-63
912,60,14876,-424,148,-65
924,108,14908,-415,134,-82
748,156,14956,-425,161,-54
852,220,14840,-441,157,-92
912,156,14944,-437,147,-94
904,252,14948,-435,168,-86
836,112,14828,-433,148,-91
908,164,14960,-413,173,-71
836,100,14924,-430,161,-55
868,64,14960,-437,142,-42
860,-4,14872,-427,113,-51
952,136,14964,-436,164,-61
920,64,14984,-413,154,-81
956,132,14948,-426,132,-85
892,92,14920,-405,145,-60
888,160,14800,-407,152,-69
876,48,14856,-425,136,-76
920,216,14748,-429,125,-68
860,140,14904,-429,144,-50
840,36,14888,-429,138,-51
976,92,14900,-428,129,-47
844,60,14924,-416,136,-69
852,136,14916,-438,117,-49
940,196,14860,-419,155,-87
956,140,14888,-420,149,-66
852,240,14876,-422,121,-75
824,104,15060,-436,161,-63
760,164,14964,-429,149,-79
936,64,14880,-422,158,-57
840,196,14820,-418,134,-80
888,136,14804,-422,151,-61
792,200,14892,-431,143,-79
872,128,14960,-435,133,-95
804,136,14932,-422,143,-67
848,200,14824,-414,152,-47
872,200,14996,-441,140,-65
1008,104,14940,-440,143,-61
892,132,15028,-424,155,-76
804,160,14984,-420,162,-66
884,232,14956,-436,136,-71
932,196,14896,-436,158,-46
976,40,14912,-432,150,-74
820,144,14836,-433,140,-64
836,72,14900,-403,121,-60
908,72,14800,-430,145,-71
876,132,14860,-418,159,-88
780,72,15012,-431,141,-83
908,160,14868,-439,155,-58
840,164,14832,-454,173,-64
872,244,14896,-439,142,-84
816,68,14976,-431,144,-67
896,136,14852,-433,127,-65
924,88,14984,-427,125,-81
852,112,14968,-411,161,-63
944,144,14844,-416,140,-71
936,124,14804,-425,140,-53
776,52,14844,-410,146,-61
920,144,15020,-434,168,-67
944,208,14948,-421,163,-61
932,212,14828,-436,150,-69
900,200,14844,-421,139,-67
908,120,15040,-416,134,-35
832,140,14816,-431,178,-65
956,132,14968,-428,167,-49
984,56,14984,-426,149,-68
876,64,14768,-434,156,-69
900,108,14868,-429,130,-47
864,180,15008,-430,151,-65
920,128,15004,-422,165,-58
800,156,14848,-446,155,-87
984,192,14900,-418,155,-44
908,128,14928,-445,135,-55
996,136,14948,-427,141,-51
888,152,14904,-425,156,-53
896,168,14944,-427,136,-80
948,84,14968,-433,166,-70
844,108,15040,-414,150,-71
836,104,14860,-424,143,-66
876,92,14888,-435,150,-51
816,156,14784,-428,156,-71
920,136,14872,-412,148,-78
832,80,14912,-447,159,-54
852,112,14976,-406,133,-53
920,136,14768,-435,141,-76
888,180,14944,-433,143,-70
956,132,14940,-418,142,-75
864,92,14780,-435,136,-72
860,108,14788,-440,150,-60
928,72,14932,-430,158,-74
896,124,14884,-442,153,-87
904,88,14916,-425,146,-84
908,120,14776,-416,124,-53
868,224,14840,-438,111,-76
928,144,14812,-453,141,-53
876,160,14884,-416,142,-74
924,72,14880,-420,155,-71
900,168,14772,-440,161,-65
924,72,14864,-435,130,-66
888,76,14796,-425,165,-76
1008,184,14904,-436,137,-84
820,176,14968,-426,134,-77
964,140,14884,-421,150,-79
832,164,14936,-434,137,-63
856,136,14924,-433,127,-75
924,232,14880,-428,148,-76
920,132,14812,-412,141,-49
892,148,14836,-423,132,-51
832,76,14992,-431,125,-57
1004,112,14896,-431,135,-70
944,200,14896,-430,147,-65
916,164,14920,-427,157,-62
924,208,14896,-432,160,-81
800,120,14984,-419,149,-90
776,120,14896,-416,141,-53
936,156,14956,-439,133,-81
920,108,14888,-413,151,-69
840,64,14900,-428,171,-58
780,132,14896,-422,125,-58
884,84,14856,-417,139,-66
876,152,14832,-422,159,-72
956,80,14816,-414,129,-44
848,148,14888,-436,134,-67
892,188,14968,-417,161,-76
964,288,14808,-424,159,-73
880,232,14800,-432,162,-57
840,204,14784,-445,159,-83
868,144,14836,-434,148,-60
864,104,14844,-425,126,-59
868,68,14884,-441,167,-58
932,60,14740,-422,147,-54
848,84,14828,-418,147,-51
928,176,14900,-431,151,-72
900,180,14860,-427,157,-63
860,192,14760,-426,137,-63
852,180,14988,-439,129,-70
788,144,14868,-425,151,-77
952,116,14948,-431,138,-63
864,112,14932,-433,160,-57
952,188,14996,-432,153,-53
836,156,14832,-423,152,-59
888,164,14820,-422,130,-71
876,188,14908,-433,160,-72
908,116,14940,-441,142,-31
904,112,14896,-431,135,-23
820,152,14916,-420,170,-37
968,120,14948,-423,180,-80
928,136,14852,-418,184,-42
856,48,15016,-428,134,-62
976,100,14896,-425,122,-57
980,148,14944,-445,148,-75
884,96,14896,-431,163,-69
908,124,15036,-428,142,-64
852,224,14884,-426,161,-63
896,144,14960,-448,146,-72
1000,132,14884,-435,138,-65
816,68,15020,-436,141,-89
956,148,14820,-432,153,-75
752,120,14892,-424,149,-55
840,132,14720,-425,141,-78
940,96,15008,-429,158,-35
904,96,15036,-425,134,-68
916,212,14896,-431,126,-82
748,92,14916,-433,134,-58
908,156,14888,-415,160,-69
812,200,14884,-423,158,-75
916,184,14940,-428,135,-87
836,212,15004,-446,143,-68
1012,88,14884,-429,144,-58
872,164,14956,-416,145,-65
852,240,14916,-435,157,-57
812,112,15016,-427,129,-64
812,192,14868,-439,150,-92
920,124,14920,-438,156,-66
788,68,14960,-424,138,-64
868,24,14844,-421,167,-59
960,128,14860,-425,144,-62
812,216,14844,-429,178,-69
960,76,14772,-437,172,-67
896,184,14924,-416,132,-82
820,96,14956,-421,129,-47
908,164,14916,-426,143,-60
960,256,14940,-446,127,-82
856,96,14908,-426,169,-51
980,80,14944,-441,125,-58
896,164,14972,-435,146,-72
936,196,14920,-435,159,-85
924,140,14884,-421,103,-68
920,96,15024,-423,169,-58
884,168,15020,-428,141,-97
880,84,14924,-439,149,-55
876,132,14932,-434,166,-90
864,140,14756,-428,162,-67
996,140,14960,-427,147,-97
880,216,14916,-442,150,-74
884,192,14916,-429,153,-82
844,144,14880,-437,134,-38
872,84,14956,-433,150,-80
940,228,15068,-428,119,-63
872,20,14956,-429,169,-43
944,176,14972,-421,137,-67
916,136,14792,-435,137,-86
780,124,14904,-424,145,-69
996,192,14928,-426,138,-65
820,112,15008,-407,133,-72
856,120,14872,-430,131,-82
884,188,14848,-422,167,-58
876,52,14872,-425,160,-65
836,164,14904,-423,136,-68
888,140,14992,-427,132,-58
816,248,14792,-425,146,-85
928,132,15000,-443,152,-48
872,208,15016,-408,148,-54
872,168,14980,-435,131,-63
780,164,14920,-429,170,-89
844,152,15024,-433,153,-56
944,208,14960,-407,141,-71
888,112,14932,-426,132,-73
852,80,14824,-429,151,-74
860,140,14964,-405,149,-84
856,192,14808,-420,146,-71
864,208,14816,-421,136,-84
784,52,15016,-431,135,-68
868,116,14836,-433,148,-69
848,192,14928,-430,131,-72
948,188,14784,-445,128,-53
952,120,14788,-426,143,-68
828,168,14800,-434,119,-62
932,192,14800,-416,139,-59
796,108,14928,-437,126,-51
932,108,14764,-432,125,-50
828,148,14920,-415,168,-41
936,100,14852,-421,133,-74
888,140,14896,-429,135,-75
884,256,14944,-426,128,-86
848,232,14912,-434,166,-87
864,64,14856,-431,172,-79
844,156,14900,-440,131,-64
844,196,14892,-420,155,-89
808,92,14868,-423,162,-46
868,72,14956,-444,133,-68
892,32,14760,-423,155,-75
1000,164,14872,-416,144,-62
852,76,14852,-439,147,-75
824,156,14924,-439,127,-63
824,148,14896,-432,125,-56
808,132,14976,-417,155,-63
968,160,14880,-428,134,-50
912,156,15004,-430,153,-45
888,104,14888,-423,183,-51
844,64,14856,-407,136,-73
824,140,14832,-424,167,-56
920,144,14892,-444,151,-62
832,88,14868,-425,149,-47
852,184,14836,-426,132,-54
876,84,14944,-428,153,-37
928,164,14868,-433,159,-77
856,204,14968,-426,128,-97
920,176,15012,-421,130,-74
836,180,14852,-436,140,-54
972,76,14956,-454,133,-73
964,100,14908,-423,147,-43
956,120,14908,-430,156,-64
900,180,14948,-415,158,-54
804,180,14840,-428,154,-84
904,160,15000,-428,162,-70
860,92,14940,-428,153,-75
832,64,14884,-433,151,-65
824,192,14988,-414,152,-53
956,108,14856,-441,139,-77
912,132,14880,-413,147,-80
948,144,14908,-419,140,-76
764,236,14952,-419,136,-88
884,160,14836,-431,143,-82
960,116,14964,-447,151,-86
880,156,14884,-427,146,-89
932,228,14888,-414,119,-69
932,176,14976,-430,161,-64
968,148,14860,-409,150,-64
844,48,14840,-447,141,-99
888,124,14912,-420,152,-59
880,112,14952,-443,135,-67
844,144,14884,-423,175,-78
920,120,15000,-424,145,-45
940,164,14896,-424,153,-63
972,84,15012,-445,128,-59
916,212,14896,-430,139,-66
952,168,14956,-425,137,-75
960,168,14796,-443,155,-54
932,140,15004,-411,143,-64
888,164,14864,-409,141,-56
920,164,14940,-422,112,-89
932,128,15044,-427,140,-64
916,140,14788,-428,135,-65
948,108,14916,-431,177,-56
960,116,14956,-428,162,-89
928,56,14776,-428,160,-59
904,216,14904,-423,151,-69
920,116,14992,-433,157,-82
908,192,14860,-431,120,-74
872,152,14932,-433,149,-48
912,168,14852,-440,157,-73
988,116,14876,-417,147,-48
960,184,14948,-427,119,-66
912,140,14944,-430,154,-75
888,204,14812,-421,141,-61
880,212,14928,-436,157,-80
928,216,14968,-438,142,-71
956,180,14976,-452,139,-79
932,104,15076,-439,169,-53
756,132,14972,-435,165,-52
844,112,14860,-418,127,-72
952,224,14896,-433,126,-71
880,108,14948,-440,151,-96
908,64,14812,-406,137,-62
860,4,14956,-423,124,-69
896,140,14896,-428,134,-64
864,128,14872,-434,134,-65
832,160,15060,-413,150,-66
968,108,15088,-436,128,-96
904,240,14832,-436,151,-70
952,156,14852,-432,143,-79
864,204,14904,-418,145,-54
876,104,14908,-418,150,-68
840,88,14876,-423,147,-72
924,124,14788,-422,116,-84
872,144,14936,-428,130,-82
788,100,14856,-426,133,-60
928,88,14984,-426,168,-73
1012,164,14836,-425,148,-54
780,180,15068,-433,159,-78
912,208,14944,-450,128,-71
880,168,14960,-434,134,-51
928,8,14960,-439,114,-84
920,84,14836,-436,136,-83
952,192,14876,-447,142,-65
796,112,14844,-434,138,-78
840,88,14896,-420,145,-79
816,164,14892,-447,136,-89
840,192,14748,-418,137,-73
908,152,14928,-414,132,-73
872,100,14852,-435,141,-72
920,144,14816,-430,130,-51
928,192,14936,-433,159,-72
892,144,14920,-424,136,-69
792,140,14844,-427,126,-50
876,144,14876,-425,150,-64
928,148,14904,-431,147,-78
952,168,14776,-426,125,-70
932,184,14844,-431,153,-79
868,124,14980,-423,137,-63
840,160,14940,-437,142,-44
1008,96,14844,-426,164,-68
788,188,14800,-431,140,-84
952,220,14896,-427,140,-66
904,120,14836,-405,123,-78
828,160,14780,-412,139,-60
836,120,14804,-429,148,-91
864,188,14944,-429,177,-79
940,136,14920,-433,135,-50
936,48,14856,-435,140,-68
868,128,15000,-443,158,-85
876,160,14836,-425,134,-77
884,152,14860,-427,127,-90
932,216,14868,-415,139,-55
868,156,14924,-419,164,-65
828,180,14972,-433,142,-74
964,160,14892,-418,142,-69
876,192,14984,-434,154,-63
848,152,14916,-441,140,-65
904,44,14952,-427,142,-65
836,104,14944,-431,136,-61
900,44,14836,-426,144,-66
988,176,14952,-443,137,-72
888,92,14820,-433,171,-48
840,96,15040,-415,142,-65
800,176,14940,-415,177,-44
864,184,14896,-431,153,-78
920,156,14908,-431,149,-65
952,152,14868,-417,174,-56
844,44,14944,-439,138,-83
824,212,14872,-432,140,-54
920,168,15060,-421,146,-51
860,188,14868,-438,147,-66
912,140,14988,-430,159,-69
844,172,14940,-419,156,-50
872,108,14972,-426,153,-68
860,208,14916,-423,132,-66
916,192,14896,-439,159,-61
856,44,14780,-415,159,-83
928,176,14848,-421,157,-55
1020,152,14900,-431,160,-70
900,100,14780,-435,143,-50
972,128,14836,-417,127,-78
916,40,14768,-437,162,-81
900,164,14912,-436,144,-53
892,100,14904,-417,161,-61
908,80,14936,-420,142,-71
964,80,14972,-412,137,-75
760,100,14864,-433,146,-64
788,92,14908,-423,149,-76
844,100,15024,-438,145,-58
832,184,14920,-431,128,-67
964,12,14988,-432,154,-68
816,104,14992,-423,153,-58
808,156,14836,-439,138,-84
836,76,14888,-442,135,-79
920,232,14816,-424,126,-61
880,88,14988,-410,126,-57
956,176,14932,-430,151,-48
940,112,14940,-424,140,-63
780,172,14908,-421,143,-73
900,40,14812,-405,170,-58
944,116,14848,-431,126,-69
848,124,14920,-428,152,-69
860,64,14988,-427,131,-64
944,96,14900,-427,128,-68
904,168,14924,-437,157,-53
888,148,14940,-425,116,-51
880,172,14920,-423,149,-84
968,200,14900,-431,130,-60
988,176,14832,-449,149,-50
832,168,14900,-430,154,-71
884,156,14956,-423,128,-63
860,32,15044,-418,132,-72
936,112,14916,-437,157,-51
896,148,15020,-428,152,-75
884,144,14832,-431,159,-79
872,176,14960,-414,166,-65
812,160,15092,-421,136,-75
824,192,14896,-417,131,-76
844,108,15016,-429,132,-64
884,124,14908,-447,154,-72
976,164,14876,-433,177,-49
904,188,14928,-422,157,-60
932,100,14960,-427,148,-91
912,88,14932,-449,155,-78
836,156,14980,-420,140,-68
940,112,14876,-431,140,-64
768,84,14876,-418,158,-83
896,144,14996,-419,158,-74
864,192,15024,-425,168,-66
804,144,14812,-417,150,-39
900,136,14980,-431,151,-50
876,192,14824,-430,163,-46
1028,128,14844,-425,141,-57
876,200,14936,-426,153,-61
844,88,14904,-439,144,-82
916,152,14784,-421,170,-40
956,204,14836,-426,172,-80
884,184,14832,-434,129,-64
924,200,14856,-421,130,-58
912,136,14876,-430,156,-70
860,92,14932,-423,157,-45
856,188,14976,-432,169,-94
852,156,15020,-435,127,-77
948,124,14968,-437,157,-70
824,156,14916,-426,150,-80
948,96,15108,-416,168,-28
920,132,14976,-421,132,-59
896,212,14856,-413,136,-63
836,224,14760,-402,158,-56
872,32,14912,-417,131,-73
896,196,14892,-435,145,-54
824,168,15120,-440,146,-52
852,200,14956,-438,126,-48
956,188,14944,-429,139,-51
924,160,14824,-423,129,-80
920,60,14848,-438,157,-52
832,148,14844,-438,154,-68
856,180,14916,-421,140,-53
920,304,14888,-433,158,-82
868,128,14912,-446,139,-51
868,124,14880,-426,155,-74
892,176,14884,-441,141,-59
972,132,14852,-446,147,-57
828,108,14872,-433,146,-59
972,136,14696,-388,135,-79
844,204,14888,-414,181,-92
900,228,14816,-415,152,-56
892,176,14912,-436,148,-74
824,152,14856,-441,139,-57
888,88,14988,-438,149,-97
832,176,14864,-422,142,-80
868,184,14840,-409,126,-73
896,180,14944,-430,171,-50
884,156,14844,-433,148,-67
924,180,14880,-424,160,-63
908,132,14868,-413,157,-49
952,80,14808,-420,169,-79
864,112,14900,-429,141,-57
892,152,14968,-427,154,-88
932,164,14900,-447,138,-36
904,188,14948,-425,151,-56
820,196,14808,-432,134,-67
816,76,14816,-433,163,-54
816,140,14888,-409,134,-67
932,72,14944,-414,151,-82
916,104,14908,-413,148,-85
840,128,14928,-431,147,-85
940,124,14928,-429,148,-68
876,120,14868,-414,132,-73
892,156,14892,-436,150,-56
848,120,15020,-417,133,-78
904,72,15016,-423,178,-82
876,208,14844,-422,137,-60
820,144,14812,-416,143,-92
932,216,14952,-459,140,-76
900,308,14880,-433,142,-59
932,196,14976,-422,113,-71
804,168,14932,-417,119,-67
940,176,15040,-425,148,-56
928,152,14976,-436,143,-48
876,248,14932,-428,157,-64
920,188,14800,-417,163,-61
916,116,15040,-435,140,-68
864,176,14760,-438,133,-84
952,132,14964,-412,151,-53
820,212,14916,-408,179,-88
968,272,14880,-408,138,-76
916,88,14804,-431,161,-79
856,36,14872,-440,138,-52
912,160,14848,-439,152,-67
844,108,15016,-419,117,-69
828,140,14936,-425,136,-62
976,100,14964,-402,151,-84
764,176,14992,-428,158,-77
852,272,14872,-420,145,-69
880,124,14936,-426,164,-74
932,176,14896,-429,156,-81
852,84,14932,-434,161,-25
824,88,14772,-421,141,-40
880,200,14788,-446,126,-73
864,140,14948,-433,130,-64
844,84,14952,-436,148,-106
948,116,14832,-422,137,-85
960,200,14940,-433,150,-59
868,212,14784,-434,144,-63
956,132,14936,-431,144,-56
900,108,14948,-422,104,-50
956,228,14944,-430,145,-81
816,188,14968,-432,151,-48
912,108,14884,-443,134,-73
928,172,14800,-431,140,-80
832,88,14952,-403,136,-71
836,188,14896,-439,151,-67
864,264,14932,-424,149,-99
868,156,14972,-430,146,-64
928,88,14916,-430,140,-82
912,80,14916,-455,159,-72
900,256,14992,-438,136,-76
920,120,14872,-430,129,-78
872,92,14888,-425,148,-82
812,164,14996,-437,135,-65
880,168,14820,-441,157,-60
948,132,14888,-430,169,-60
932,124,14952,-415,148,-64
764,180,14868,-433,153,-89
952,196,14872,-423,138,-81
860,152,14916,-437,141,-73
940,112,14688,-425,141,-62
896,112,14964,-439,123,-61
856,132,14900,-432,173,-95
812,52,14968,-421,137,-83
876,152,14964,-432,152,-75
904,160,14944,-434,154,-72
952,284,14836,-428,157,-71
876,-28,15092,-414,150,-54
1012,204,14852,-427,156,-44
820,124,15144,-409,171,-64
960,156,14880,-414,136,-88
888,196,14828,-426,156,-50
868,148,14940,-407,137,-58
952,156,14916,-437,147,-77
932,164,14824,-441,147,-47
908,256,14864,-426,157,-59
896,88,14808,-428,131,-62
852,168,14992,-427,155,-69
884,100,15064,-449,161,-40
920,164,14952,-441,144,-62
972,60,15060,-437,147,-77
804,84,14764,-424,150,-66
784,168,15008,-425,153,-91
856,60,14968,-420,166,-46
904,108,14992,-414,145,-44
884,100,14976,-417,150,-76
920,188,14972,-421,155,-88
952,192,14908,-431,145,-71
900,152,14908,-417,153,-74
792,100,14832,-429,116,-73
876,108,14884,-418,126,-68
768,156,14784,-421,151,-80
916,152,14940,-422,162,-67
912,108,14848,-418,154,-51
784,112,14972,-436,134,-75
888,136,14904,-424,141,-81
872,104,15024,-411,149,-73
860,124,14892,-423,139,-57
864,220,14892,-425,159,-55
916,212,15068,-403,118,-80
948,56,14924,-425,130,-87
848,172,14964,-422,131,-76
936,168,14724,-436,171,-74
864,148,14904,-420,147,-73
920,176,15016,-426,132,-71
908,172,14900,-444,144,-43
840,92,14904,-445,147,-43
944,176,14940,-418,138,-69
944,172,14988,-432,139,-81
836,56,14860,-432,151,-65
932,164,14996,-432,156,-38
896,232,14940,-427,141,-51
888,176,14740,-421,157,-68
864,152,14884,-422,138,-63
860,132,14928,-425,134,-81
844,212,14880,-422,127,-77
928,184,14836,-441,164,-70
860,180,15052,-417,138,-78
964,200,15048,-416,145,-61
884,148,14912,-427,128,-83
808,140,14892,-443,154,-69
856,188,14852,-433,137,-58
916,140,14960,-443,160,-77
768,176,14936,-430,128,-60
1008,148,14988,-434,148,-99
884,100,14844,-399,154,-73
896,168,14968,-443,169,-59
876,124,15064,-424,132,-64
812,124,14948,-434,140,-84
900,132,14916,-409,150,-57
896,108,14884,-408,162,-72
852,140,14912,-430,164,-52
932,84,14896,-407,150,-54
896,16,14984,-419,168,-55
932,144,14964,-429,169,-73
952,244,14968,-430,142,-71
760,84,14972,-425,160,-56
888,84,14784,-412,131,-47
948,132,14852,-428,153,-60
940,140,14912,-428,162,-77
900,152,14944,-434,154,-77
900,160,14792,-413,174,-59
856,100,14840,-410,134,-69
900,72,14836,-428,145,-38
948,64,14916,-422,145,-67
984,108,14812,-426,156,-77
784,136,14960,-428,159,-49
812,136,14828,-416,162,-54
880,148,14832,-419,140,-73
796,124,14980,-423,167,-59
844,164,14824,-415,165,-49
908,144,14960,-414,143,-70
884,188,14996,-414,154,-78
872,152,14872,-449,148,-75
900,60,15048,-433,147,-82
820,124,14900,-422,140,-54
844,64,14980,-435,136,-56
900,212,14892,-426,143,-60
892,116,14812,-412,142,-58
952,136,14932,-416,145,-64
880,104,14940,-441,127,-74
880,224,14836,-422,123,-54
908,152,14992,-447,158,-65
924,232,14732,-417,165,-76
856,152,15000,-442,145,-72
896,120,14988,-447,152,-69
844,132,14928,-422,147,-81
892,176,14992,-416,156,-68
832,236,14944,-426,126,-70
948,112,15080,-421,127,-62
844,156,14916,-414,125,-52
964,156,14928,-428,155,-67
936,148,15008,-414,154,-79
928,172,14936,-420,139,-81
920,156,14988,-428,144,-59
948,136,14952,-430,140,-67
836,144,14868,-434,151,-69
944,32,14916,-440,113,-53
912,188,14952,-416,118,-57
836,112,14848,-428,164,-64
852,168,14840,-420,148,-77
812,120,15012,-437,166,-62
932,112,14940,-424,154,-73
912,144,14824,-425,154,-47
920,164,14864,-423,164,-56
944,152,14876,-446,147,-47
892,112,14880,-436,168,-64
876,136,14908,-434,136,-53
912,220,14908,-444,141,-60
856,76,14800,-435,131,-74
888,132,14828,-421,153,-79
844,124,14812,-421,140,-52
900,208,14920,-424,136,-69
884,204,14784,-428,116,-76
984,180,14960,-427,142,-96
932,220,14876,-422,161,-70
848,116,14872,-429,142,-58
896,76,14920,-435,127,-61
916,192,14788,-417,161,-67
952,48,14916,-423,132,-64
852,140,14936,-429,138,-76
880,124,14952,-421,133,-49
924,124,15000,-425,142,-70
916,136,14820,-426,168,-52
868,144,14908,-414,145,-69
940,136,14928,-420,134,-69
940,168,14984,-408,126,-51
820,172,14908,-427,152,-74
848,40,15112,-429,140,-51
968,104,14880,-422,151,-90
920,140,15016,-413,131,-62
868,104,14860,-438,147,-68
840,156,14924,-425,145,-76
932,60,14872,-419,131,-44
832,208,15120,-440,162,-78
748,64,14796,-423,153,-66
972,132,14964,-415,139,-71
856,188,14944,-444,154,-59
820,132,14844,-417,131,-71
968,16,14840,-431,146,-61
860,100,14952,-430,141,-60
904,120,15144,-420,126,-72
844,84,14960,-442,149,-73
884,68,14788,-420,135,-58
940,152,15040,-426,131,-71
812,76,15032,-431,163,-78
876,160,14976,-441,148,-61
832,100,14872,-422,164,-61
944,236,14940,-431,133,-56
868,124,15024,-428,138,-90
788,128,14888,-416,150,-83
756,120,14864,-434,144,-71
908,156,14932,-441,146,-73
836,156,14924,-427,143,-61
960,104,14896,-423,138,-62
884,224,14924,-425,144,-70
908,152,14796,-432,152,-57
948,88,14968,-447,119,-58
900,124,14816,-435,146,-59
952,160,14896,-416,149,-77
864,92,14960,-444,137,-71
960,144,14904,-410,122,-66
896,152,14960,-427,144,-73
932,236,14868,-416,115,-78
888,16,14996,-436,148,-56
868,236,14912,-422,158,-64
1008,164,14948,-437,160,-78
868,152,14872,-439,148,-69
908,136,14940,-428,145,-56
952,112,14908,-430,137,-42
824,184,14936,-437,143,-82
932,132,14852,-420,148,-55
876,152,14924,-443,129,-80
932,116,14844,-418,139,-70
872,148,14852,-425,158,-92
816,124,14972,-421,150,-61
872,128,14940,-426,136,-77
912,36,14832,-412,141,-65
860,144,14872,-426,188,-47
944,92,15052,-427,132,-78
984,236,14860,-435,161,-57
880,96,14888,-434,134,-64
1012,104,14860,-450,165,-75
920,196,14892,-446,160,-52
864,116,14968,-429,137,-61
920,100,15032,-433,115,-64
892,72,14828,-445,151,-86
992,180,14860,-443,166,-85
852,164,14876,-428,152,-83
884,276,14908,-418,158,-68
852,140,14784,-435,170,-70
872,56,14948,-431,143,-79
872,152,14968,-419,168,-61
796,152,14964,-439,125,-52
884,64,14800,-438,138,-79
976,212,14672,-427,140,-61
884,12,14872,-433,122,-48
856,168,14912,-439,163,-77
924,80,15016,-444,142,-79
868,176,14896,-426,163,-81
988,132,14744,-424,129,-78
940,120,14892,-424,153,-74
1048,156,14860,-433,161,-75
888,188,14960,-422,125,-73
940,192,14888,-427,147,-54
888,60,14824,-426,136,-86
828,104,14980,-421,140,-80
848,168,15024,-418,131,-66
900,176,14892,-440,128,-69
924,164,14844,-412,129,-56
912,76,14920,-418,116,-80
808,144,14848,-437,152,-61
848,32,14856,-429,178,-66
808,176,14856,-422,142,-51
848,272,14900,-441,165,-61
828,156,15068,-425,153,-55
964,180,15016,-418,167,-40
908,144,14924,-411,153,-69
936,104,14884,-438,147,-75
872,156,14964,-421,150,-71
940,132,14852,-437,167,-66
804,148,14792,-416,158,-60
964,116,15012,-414,152,-63
884,16,14884,-408,159,-59
940,128,14740,-429,132,-78
892,188,14836,-417,125,-49
872,156,14864,-425,167,-85
